8	1000008	73	-105.318
8	2000008	73	0
9	1	0	16
9	2	0	17
9	3	0	0
9	4	0	30
9	5	0	0
9	6	0	53
9	7	0	83
9	8	0	401
9	1	1	1
9	2	1	4
9	3	1	0
9	4	1	3
9	5	1	0
9	6	1	5
9	7	1	30
9	8	1	234
9	1	2	1.43565
9	2	2	6.54746
9	3	2	0
9	4	2	17.369
9	5	2	0
9	6	2	43.5613
9	7	2	82.9935
9	8	2	401
9	1	3	0
9	2	3	0
9	3	3	0
9	4	3	0
9	5	3	0
9	6	3	2
9	7	3	11
9	8	3	93
9	0	7	0.0218794
9	1	11	4
9	2	11	7
9	3	11	0
9	4	11	7
9	5	11	0
9	6	11	29
9	7	11	91
9	8	11	264
9	1	14	10
9	2	14	26
9	3	14	1
9	4	14	11
9	5	14	0
9	6	14	58
9	7	14	215
9	8	14	655
9	1	20	0
9	2	20	0
9	3	20	22
9	4	20	0
9	5	20	18
9	6	20	0
9	7	20	0
9	8	20	0
9	1	22	0
9	2	22	0
9	3	22	0
9	4	22	0
9	5	22	0
9	6	22	0
9	7	22	0
9	8	22	0
9	0	26	0.0194569
9	1	30	18.0713
9	1000001	30	0
9	2	30	18.0911
9	1000002	30	0
9	3	30	0.356821
9	1000003	30	0
9	4	30	41.0741
9	1000004	30	0
9	5	30	0.393794
9	1000005	30	0
9	6	30	92.5598
9	1000006	30	0
9	7	30	209.863
9	1000007	30	0
9	8	30	1817.24
9	1000008	30	0
9	1	32	10827.8
9	0	35	0.0684932
9	0	36	0.0670867
9	1	43	13
9	2	43	23
9	3	43	0
9	4	43	6
9	5	43	0
9	6	43	38
9	7	43	214
9	8	43	1332
9	1	52	0
9	2	52	0
9	3	52	0
9	4	52	0
9	5	52	0
9	6	52	0
9	7	52	0
9	8	52	0
9	1	64	4
9	2	64	7
9	3	64	0
9	4	64	7
9	5	64	0
9	6	64	29
9	7	64	91
9	8	64	266
9	1	69	1
9	1000001	69	0
9	2	69	4
9	1000002	69	0
9	3	69	0
9	1000003	69	0
9	4	69	3
9	1000004	69	0
9	5	69	0
9	1000005	69	0
9	6	69	5
9	1000006	69	0
9	7	69	30
9	1000007	69	0
9	8	69	234
9	1000008	69	0
9	1	70	0
9	1000001	70	0
9	2	70	0
9	1000002	70	0
9	3	70	0
9	1000003	70	0
9	4	70	0
9	1000004	70	0
9	5	70	0
9	1000005	70	0
9	6	70	2
9	1000006	70	0
9	7	70	9
9	1000007	70	0
9	8	70	62
9	1000008	70	0
9	1	71	0
9	1000001	71	0
9	2	71	0
9	1000002	71	0
9	3	71	0
9	1000003	71	0
9	4	71	0
9	1000004	71	0
9	5	71	0
9	1000005	71	0
9	6	71	15.3609
9	1000006	71	0
9	7	71	51.3985
9	1000007	71	0
9	8	71	265.659
9	1000008	71	0
9	1000001	72	0
9	2000001	72	0
9	1000002	72	0
9	2000002	72	0
9	1000003	72	0
9	2000003	72	0
9	1000004	72	0
9	2000004	72	0
9	1000005	72	0
9	2000005	72	0
9	1000006	72	2
9	2000006	72	0
9	1000007	72	10
9	2000007	72	0
9	1000008	72	31
9	2000008	72	0
9	1000001	73	0
9	2000001	73	0
9	1000002	73	0
9	2000002	73	0
9	1000003	73	0
9	2000003	73	0
9	1000004	73	0
9	2000004	73	0
9	1000005	73	0
9	2000005	73	0
9	1000006	73	-9.89302
9	2000006	73	0
9	1000007	73	-38.5361
9	2000007	73	0
9	1000008	73	-110.563
9	2000008	73	0
10	1	0	17
10	2	0	12
10	3	0	0
10	4	0	34
10	5	0	0
10	6	0	58
10	7	0	85
10	8	0	394
10	1	1	1
10	2	1	0
10	3	1	0
10	4	1	4
10	5	1	0
10	6	1	5
10	7	1	25
10	8	1	229
10	1	2	1.3227
10	2	2	3.73023
10	3	2	0
10	4	2	18.7319
10	5	2	0
10	6	2	43.011
10	7	2	84.9917
10	8	2	394
10	1	3	0
10	2	3	0
10	3	3	0
10	4	3	1
10	5	3	0
10	6	3	1
10	7	3	15
10	8	3	90
10	0	7	0.0184
10	1	11	2
10	2	11	4
10	3	11	0
10	4	11	5
10	5	11	0
10	6	11	16
10	7	11	70
10	8	11	245
10	1	14	6
10	2	14	15
10	3	14	0
10	4	14	8
10	5	14	0
10	6	14	42
10	7	14	184
10	8	14	582
10	1	20	0
10	2	20	0
10	3	20	29
10	4	20	0
10	5	20	22
10	6	20	0
10	7	20	0
10	8	20	0
10	1	22	0
10	2	22	0
10	3	22	0
10	4	22	0
10	5	22	0
10	6	22	0
10	7	22	0
10	8	22	0
10	0	26	0.0169659
10	1	30	15.5907
10	1000001	30	0
10	2	30	15.0502
10	1000002	30	0
10	3	30	0.416897
10	1000003	30	0
10	4	30	41.5189
10	1000004	30	0
10	5	30	0.411625
10	1000005	30	0
10	6	30	85.4448
10	1000006	30	0
10	7	30	180.736
10	1000007	30	0
10	8	30	1559.58
10	1000008	30	0
10	1	32	10840.6
10	0	35	0.0684932
10	0	36	0.0583803
10	1	43	15
10	2	43	8
10	3	43	0
10	4	43	5
10	5	43	0
10	6	43	30
10	7	43	149
10	8	43	1232
10	1	52	0
10	2	52	0
10	3	52	0
10	4	52	0
10	5	52	0
10	6	52	0
10	7	52	0
10	8	52	0
10	1	64	2
10	2	64	4
10	3	64	0
10	4	64	5
10	5	64	0
10	6	64	16
10	7	64	70
10	8	64	247
10	1	69	1
10	1000001	69	0
10	2	69	0
10	1000002	69	0
10	3	69	0
10	1000003	69	0
10	4	69	4
10	1000004	69	0
10	5	69	0
10	1000005	69	0
10	6	69	5
10	1000006	69	0
10	7	69	25
10	1000007	69	0
10	8	69	229
10	1000008	69	0
10	1	70	0
10	1000001	70	0
10	2	70	0
10	1000002	70	0
10	3	70	0
10	1000003	70	0
10	4	70	1
10	1000004	70	0
10	5	70	0
10	1000005	70	0
10	6	70	1
10	1000006	70	0
10	7	70	9
10	1000007	70	0
10	8	70	65
10	1000008	70	0
10	1	71	0
10	1000001	71	0
10	2	71	0
10	1000002	71	0
10	3	71	0
10	1000003	71	0
10	4	71	6.93858
10	1000004	71	0
10	5	71	0
10	1000005	71	0
10	6	71	9.09432
10	1000006	71	0
10	7	71	44.6756
10	1000007	71	0
10	8	71	334.202
10	1000008	71	0
10	1000001	72	0
10	2000001	72	0
10	1000002	72	0
10	2000002	72	0
10	1000003	72	0
10	2000003	72	0
10	1000004	72	0
10	2000004	72	0
10	1000005	72	0
10	2000005	72	0
10	1000006	72	2
10	2000006	72	0
10	1000007	72	8
10	2000007	72	0
10	1000008	72	23
10	2000008	72	0
10	1000001	73	0
10	2000001	73	0
10	1000002	73	0
10	2000002	73	0
10	1000003	73	0
10	2000003	73	0
10	1000004	73	0
10	2000004	73	0
10	1000005	73	0
10	2000005	73	0
10	1000006	73	-8.15157
10	2000006	73	0
10	1000007	73	-31.7171
10	2000007	73	0
10	1000008	73	-80.8837
10	2000008	73	0
11	1	0	18
11	2	0	13
11	3	0	1
11	4	0	36
11	5	0	0
11	6	0	45
11	7	0	85
11	8	0	402
11	1	1	0
11	2	1	0
11	3	1	0
11	4	1	5
11	5	1	0
11	6	1	2
11	7	1	32
11	8	1	218
11	1	2	1.53861
11	2	2	4.44678
11	3	2	0.480011
11	4	2	18.524
11	5	2	0
11	6	2	32.1912
11	7	2	83.2457
11	8	2	402
11	1	3	0
11	2	3	0
11	3	3	0
11	4	3	1
11	5	3	0
11	6	3	0
11	7	3	10
11	8	3	72
11	0	7	0.0111811
11	1	11	4
11	2	11	3
11	3	11	0
11	4	11	1
11	5	11	0
11	6	11	11
11	7	11	69
11	8	11	222
11	1	14	7
11	2	14	10
11	3	14	0
11	4	14	2
11	5	14	0
11	6	14	28
11	7	14	210
11	8	14	558
11	1	20	0
11	2	20	0
11	3	20	26
11	4	20	0
11	5	20	16
11	6	20	0
11	7	20	0
11	8	20	0
11	1	22	0
11	2	22	0
11	3	22	0
11	4	22	0
11	5	22	0
11	6	22	0
11	7	22	0
11	8	22	0
11	0	26	0.0162775
11	1	30	15.2882
11	1000001	30	0
11	2	30	15.026
11	1000002	30	0
11	3	30	0.364845
11	1000003	30	0
11	4	30	35.2535
11	1000004	30	0
11	5	30	0.301143
11	1000005	30	0
11	6	30	78.827
11	1000006	30	0
11	7	30	181.584
11	1000007	30	0
11	8	30	1513.02
11	1000008	30	0
11	1	32	10830.7
11	0	35	0.0684932
11	0	36	0.0563414
11	1	43	12
11	2	43	6
11	3	43	0
11	4	43	3
11	5	43	0
11	6	43	13
11	7	43	157
11	8	43	1091
11	1	52	0
11	2	52	0
11	3	52	0
11	4	52	0
11	5	52	0
11	6	52	0
11	7	52	0
11	8	52	0
11	1	64	4
11	2	64	3
11	3	64	0
11	4	64	1
11	5	64	0
11	6	64	11
11	7	64	70
11	8	64	223
11	1	69	0
11	1000001	69	0
11	2	69	0
11	1000002	69	0
11	3	69	0
11	1000003	69	0
11	4	69	5
11	1000004	69	0
11	5	69	0
11	1000005	69	0
11	6	69	2
11	1000006	69	0
11	7	69	32
11	1000007	69	0
11	8	69	218
11	1000008	69	0
11	1	70	0
11	1000001	70	0
11	2	70	0
11	1000002	70	0
11	3	70	0
11	1000003	70	0
11	4	70	1
11	1000004	70	0
11	5	70	0
11	1000005	70	0
11	6	70	0
11	1000006	70	0
11	7	70	10
11	1000007	70	0
11	8	70	47
11	1000008	70	0
11	1	71	0
11	1000001	71	0
11	2	71	0
11	1000002	71	0
11	3	71	0
11	1000003	71	0
11	4	71	1.10735
11	1000004	71	0
11	5	71	0
11	1000005	71	0
11	6	71	0
11	1000006	71	0
11	7	71	54.6926
11	1000007	71	0
11	8	71	203.743
11	1000008	71	0
11	1000001	72	0
11	2000001	72	0
11	1000002	72	0
11	2000002	72	0
11	1000003	72	0
11	2000003	72	0
11	1000004	72	0
11	2000004	72	0
11	1000005	72	0
11	2000005	72	0
11	1000006	72	2
11	2000006	72	0
11	1000007	72	7
11	2000007	72	0
11	1000008	72	23
11	2000008	72	0
11	1000001	73	0
11	2000001	73	0
11	1000002	73	0
11	2000002	73	0
11	1000003	73	0
11	2000003	73	0
11	1000004	73	0
11	2000004	73	0
11	1000005	73	0
11	2000005	73	0
11	1000006	73	-7.44663
11	2000006	73	0
11	1000007	73	-27.9884
11	2000007	73	0
11	1000008	73	-94.8403
11	2000008	73	0
12	1	0	18
12	2	0	14
12	3	0	0
12	4	0	33
12	5	0	0
12	6	0	49
12	7	0	82
12	8	0	404
12	1	1	1
12	2	1	5
12	3	1	0
12	4	1	2
12	5	1	0
12	6	1	1
12	7	1	24
12	8	1	240
12	1	2	2.0699
12	2	2	5.24637
12	3	2	0
12	4	2	16.9446
12	5	2	0
12	6	2	33.1717
12	7	2	78.5428
12	8	2	404
12	1	3	0
12	2	3	4
12	3	3	0
12	4	3	0
12	5	3	0
12	6	3	0
12	7	3	8
12	8	3	94
12	0	7	0.0241402
12	1	11	2
12	2	11	6
12	3	11	1
12	4	11	5
12	5	11	0
12	6	11	8
12	7	11	77
12	8	11	225
12	1	14	4
12	2	14	17
12	3	14	2
12	4	14	15
12	5	14	0
12	6	14	33
12	7	14	178
12	8	14	610
12	1	20	0
12	2	20	0
12	3	20	25
12	4	20	0
12	5	20	22
12	6	20	0
12	7	20	0
12	8	20	0
12	1	22	0
12	2	22	0
12	3	22	0
12	4	22	0
12	5	22	0
12	6	22	0
12	7	22	0
12	8	22	0
12	0	26	0.0168639
12	1	30	15.1036
12	1000001	30	0
12	2	30	12.9816
12	1000002	30	0
12	3	30	0.323911
12	1000003	30	0
12	4	30	44.0942
12	1000004	30	0
12	5	30	0.413041
12	1000005	30	0
12	6	30	69.7466
12	1000006	30	0
12	7	30	172.138
12	1000007	30	0
12	8	30	1507.56
12	1000008	30	0
12	1	32	10829.5
12	0	35	0.0684932
12	0	36	0.0556961
12	1	43	14
12	2	43	13
12	3	43	0
12	4	43	7
12	5	43	0
12	6	43	8
12	7	43	153
12	8	43	1169
12	1	52	0
12	2	52	0
12	3	52	0
12	4	52	0
12	5	52	0
12	6	52	0
12	7	52	0
12	8	52	0
12	1	64	2
12	2	64	6
12	3	64	1
12	4	64	5
12	5	64	0
12	6	64	8
12	7	64	77
12	8	64	226
12	1	69	1
12	1000001	69	0
12	2	69	5
12	1000002	69	0
12	3	69	0
12	1000003	69	0
12	4	69	2
12	1000004	69	0
12	5	69	0
12	1000005	69	0
12	6	69	1
12	1000006	69	0
12	7	69	24
12	1000007	69	0
12	8	69	240
12	1000008	69	0
12	1	70	0
12	1000001	70	0
12	2	70	3
12	1000002	70	0
12	3	70	0
12	1000003	70	0
12	4	70	0
12	1000004	70	0
12	5	70	0
12	1000005	70	0
12	6	70	0
12	1000006	70	0
12	7	70	7
12	1000007	70	0
12	8	70	65
12	1000008	70	0
12	1	71	0
12	1000001	71	0
12	2	71	22.4593
12	1000002	71	0
12	3	71	0
12	1000003	71	0
12	4	71	0
12	1000004	71	0
12	5	71	0
12	1000005	71	0
12	6	71	0
12	1000006	71	0
12	7	71	52.265
12	1000007	71	0
12	8	71	315.705
12	1000008	71	0
12	1000001	72	1
12	2000001	72	0
12	1000002	72	0
12	2000002	72	0
12	1000003	72	0
12	2000003	72	0
12	1000004	72	0
12	2000004	72	0
12	1000005	72	0
12	2000005	72	0
12	1000006	72	1
12	2000006	72	0
12	1000007	72	8
12	2000007	72	0
12	1000008	72	41
12	2000008	72	0
12	1000001	73	-4.08686
12	2000001	73	0
12	1000002	73	0
12	2000002	73	0
12	1000003	73	0
12	2000003	73	0
12	1000004	73	0
12	2000004	73	0
12	1000005	73	0
12	2000005	73	0
12	1000006	73	-3.47477
12	2000006	73	0
12	1000007	73	-32.9817
12	2000007	73	0
12	1000008	73	-153.144
12	2000008	73	0
13	1	0	16
13	2	0	16
13	3	0	1
13	4	0	33
13	5	0	0
13	6	0	51
13	7	0	80
13	8	0	403
13	1	1	1
13	2	1	1
13	3	1	0
13	4	1	1
13	5	1	0
13	6	1	4
13	7	1	14
13	8	1	226
13	1	2	1.13673
13	2	2	5.00377
13	3	2	0.491106
13	4	2	17.8501
13	5	2	0
13	6	2	34.5378
13	7	2	76.25
13	8	2	403
13	1	3	0
13	2	3	0
13	3	3	0
13	4	3	1
13	5	3	0
13	6	3	2
13	7	3	4
13	8	3	80
13	0	7	0.0111658
13	1	11	5
13	2	11	8
13	3	11	0
13	4	11	2
13	5	11	0
13	6	11	13
13	7	11	59
13	8	11	265
13	1	14	9
13	2	14	15
13	3	14	0
13	4	14	9
13	5	14	0
13	6	14	22
13	7	14	145
13	8	14	650
13	1	20	0
13	2	20	0
13	3	20	26
13	4	20	0
13	5	20	22
13	6	20	0
13	7	20	0
13	8	20	0
13	1	22	0
13	2	22	0
13	3	22	0
13	4	22	0
13	5	22	0
13	6	22	0
13	7	22	0
13	8	22	0
13	0	26	0.0174691
13	1	30	16.8887
13	1000001	30	0
13	2	30	15.7096
13	1000002	30	0
13	3	30	0.401613
13	1000003	30	0
13	4	30	38.959
13	1000004	30	0
13	5	30	0.465194
13	1000005	30	0
13	6	30	88.4917
13	1000006	30	0
13	7	30	189.039
13	1000007	30	0
13	8	30	1678.63
13	1000008	30	0
13	1	32	10831.4
13	0	35	0.0684932
13	0	36	0.0619879
13	1	43	15
13	2	43	12
13	3	43	0
13	4	43	3
13	5	43	0
13	6	43	17
13	7	43	98
13	8	43	1219
13	1	52	0
13	2	52	0
13	3	52	0
13	4	52	0
13	5	52	0
13	6	52	0
13	7	52	0
13	8	52	0
13	1	64	5
13	2	64	8
13	3	64	0
13	4	64	2
13	5	64	0
13	6	64	13
13	7	64	59
13	8	64	266
13	1	69	1
13	1000001	69	0
13	2	69	1
13	1000002	69	0
13	3	69	0
13	1000003	69	0
13	4	69	1
13	1000004	69	0
13	5	69	0
13	1000005	69	0
13	6	69	4
13	1000006	69	0
13	7	69	14
13	1000007	69	0
13	8	69	226
13	1000008	69	0
13	1	70	0
13	1000001	70	0
13	2	70	0
13	1000002	70	0
13	3	70	0
13	1000003	70	0
13	4	70	0
13	1000004	70	0
13	5	70	0
13	1000005	70	0
13	6	70	1
13	1000006	70	0
13	7	70	2
13	1000007	70	0
13	8	70	59
13	1000008	70	0
13	1	71	0
13	1000001	71	0
13	2	71	0
13	1000002	71	0
13	3	71	0
13	1000003	71	0
13	4	71	0
13	1000004	71	0
13	5	71	0
13	1000005	71	0
13	6	71	11.0923
13	1000006	71	0
13	7	71	12.1058
13	1000007	71	0
13	8	71	268.216
13	1000008	71	0
13	1000001	72	1
13	2000001	72	0
13	1000002	72	0
13	2000002	72	0
13	1000003	72	0
13	2000003	72	0
13	1000004	72	0
13	2000004	72	0
13	1000005	72	0
13	2000005	72	0
13	1000006	72	2
13	2000006	72	0
13	1000007	72	3
13	2000007	72	0
13	1000008	72	19
13	2000008	72	0
13	1000001	73	-2.81628
13	2000001	73	0
13	1000002	73	0
13	2000002	73	0
13	1000003	73	0
13	2000003	73	0
13	1000004	73	0
13	2000004	73	0
13	1000005	73	0
13	2000005	73	0
13	1000006	73	-6.7314
13	2000006	73	0
13	1000007	73	-10.453
13	2000007	73	0
13	1000008	73	-76.8136
13	2000008	73	0
14	1	0	16
14	2	0	13
14	3	0	0
14	4	0	36
14	5	0	1
14	6	0	53
14	7	0	80
14	8	0	401
14	1	1	1
14	2	1	2
14	3	1	0
14	4	1	1
14	5	1	0
14	6	1	2
14	7	1	11
14	8	1	214
14	1	2	1.14746
14	2	2	3.58831
14	3	2	0
14	4	2	17.5421
14	5	2	0.628018
14	6	2	35.5643
14	7	2	75.7267
14	8	2	401
14	1	3	1
14	2	3	1
14	3	3	0
14	4	3	1
14	5	3	0
14	6	3	0
14	7	3	5
14	8	3	81
14	0	7	0.0121372
14	1	11	1
14	2	11	6
14	3	11	0
14	4	11	2
14	5	11	0
14	6	11	9
14	7	11	40
14	8	11	197
14	1	14	7
14	2	14	15
14	3	14	0
14	4	14	4
14	5	14	0
14	6	14	26
14	7	14	83
14	8	14	514
14	1	20	0
14	2	20	0
14	3	20	25
14	4	20	0
14	5	20	19
14	6	20	0
14	7	20	0
14	8	20	0
14	1	22	0
14	2	22	0
14	3	22	0
14	4	22	0
14	5	22	0
14	6	22	0
14	7	22	0
14	8	22	0
14	0	26	0.0129091
14	1	30	12
14	1000001	30	0
14	2	30	10.7265
14	1000002	30	0
14	3	30	0.261884
14	1000003	30	0
14	4	30	30.3406
14	1000004	30	0
14	5	30	0.277204
14	1000005	30	0
14	6	30	63.0684
14	1000006	30	0
14	7	30	134.627
14	1000007	30	0
14	8	30	1205.07
14	1000008	30	0
14	1	32	10828.4
14	0	35	0.0684932
14	0	36	0.0444522
14	1	43	16
14	2	43	12
14	3	43	1
14	4	43	1
14	5	43	0
14	6	43	10
14	7	43	84
14	8	43	950
14	1	52	0
14	2	52	0
14	3	52	0
14	4	52	0
14	5	52	0
14	6	52	0
14	7	52	0
14	8	52	0
14	1	64	1
14	2	64	6
14	3	64	0
14	4	64	2
14	5	64	0
14	6	64	9
14	7	64	40
14	8	64	197
14	1	69	1
14	1000001	69	0
14	2	69	2
14	1000002	69	0
14	3	69	0
14	1000003	69	0
14	4	69	1
14	1000004	69	0
14	5	69	0
14	1000005	69	0
14	6	69	2
14	1000006	69	0
14	7	69	11
14	1000007	69	0
14	8	69	214
14	1000008	69	0
14	1	70	0
14	1000001	70	0
14	2	70	1
14	1000002	70	0
14	3	70	0
14	1000003	70	0
14	4	70	0
14	1000004	70	0
14	5	70	0
14	1000005	70	0
14	6	70	0
14	1000006	70	0
14	7	70	5
14	1000007	70	0
14	8	70	55
14	1000008	70	0
14	1	71	0
14	1000001	71	0
14	2	71	9.64134
14	1000002	71	0
14	3	71	0
14	1000003	71	0
14	4	71	0
14	1000004	71	0
14	5	71	0
14	1000005	71	0
14	6	71	0
14	1000006	71	0
14	7	71	21.5423
14	1000007	71	0
14	8	71	222.863
14	1000008	71	0
14	1000001	72	0
14	2000001	72	0
14	1000002	72	0
14	2000002	72	0
14	1000003	72	0
14	2000003	72	0
14	1000004	72	0
14	2000004	72	0
14	1000005	72	0
14	2000005	72	0
14	1000006	72	1
14	2000006	72	0
14	1000007	72	5
14	2000007	72	0
14	1000008	72	29
14	2000008	72	0
14	1000001	73	0
14	2000001	73	0
14	1000002	73	0
14	2000002	73	0
14	1000003	73	0
14	2000003	73	0
14	1000004	73	0
14	2000004	73	0
14	1000005	73	0
14	2000005	73	0
14	1000006	73	-3.97386
14	2000006	73	0
14	1000007	73	-21.0492
14	2000007	73	0
14	1000008	73	-115.506
14	2000008	73	0
15	1	0	16
15	2	0	17
15	3	0	0
15	4	0	30
15	5	0	0
15	6	0	50
15	7	0	89
15	8	0	398
15	1	1	0
15	2	1	2
15	3	1	0
15	4	1	3
15	5	1	0
15	6	1	2
15	7	1	8
15	8	1	192
15	1	2	0.91411
15	2	2	4.88686
15	3	2	0
15	4	2	13.8142
15	5	2	0
15	6	2	32.1851
15	7	2	81.8922
15	8	2	398
15	1	3	0
15	2	3	1
15	3	3	0
15	4	3	2
15	5	3	0
15	6	3	1
15	7	3	3
15	8	3	62
15	0	7	0.014655
15	1	11	0
15	2	11	5
15	3	11	0
15	4	11	2
15	5	11	0
15	6	11	7
15	7	11	32
15	8	11	218
15	1	14	2
15	2	14	10
15	3	14	1
15	4	14	11
15	5	14	0
15	6	14	21
15	7	14	90
15	8	14	551
15	1	20	0
15	2	20	0
15	3	20	20
15	4	20	0
15	5	20	23
15	6	20	0
15	7	20	0
15	8	20	0
15	1	22	0
15	2	22	0
15	3	22	0
15	4	22	0
15	5	22	0
15	6	22	0
15	7	22	0
15	8	22	0
15	0	26	0.0137326
15	1	30	12.636
15	1000001	30	0
15	2	30	11.3015
15	1000002	30	0
15	3	30	0.234467
15	1000003	30	0
15	4	30	30.9576
15	1000004	30	0
15	5	30	0.342319
15	1000005	30	0
15	6	30	67.4382
15	1000006	30	0
15	7	30	148.332
15	1000007	30	0
15	8	30	1278.74
15	1000008	30	0
15	1	32	10829.8
15	0	35	0.0684932
15	0	36	0.0472831
15	1	43	10
15	2	43	10
15	3	43	0
15	4	43	2
15	5	43	0
15	6	43	11
15	7	43	64
15	8	43	1009
15	1	52	0
15	2	52	0
15	3	52	0
15	4	52	0
15	5	52	0
15	6	52	0
15	7	52	0
15	8	52	0
15	1	64	0
15	2	64	5
15	3	64	0
15	4	64	2
15	5	64	0
15	6	64	7
15	7	64	32
15	8	64	220
15	1	69	0
15	1000001	69	0
15	2	69	2
15	1000002	69	0
15	3	69	0
15	1000003	69	0
15	4	69	3
15	1000004	69	0
15	5	69	0
15	1000005	69	0
15	6	69	2
15	1000006	69	0
15	7	69	8
15	1000007	69	0
15	8	69	192
15	1000008	69	0
15	1	70	0
15	1000001	70	0
15	2	70	0
15	1000002	70	0
15	3	70	0
15	1000003	70	0
15	4	70	1
15	1000004	70	0
15	5	70	0
15	1000005	70	0
15	6	70	1
15	1000006	70	0
15	7	70	2
15	1000007	70	0
15	8	70	40
15	1000008	70	0
15	1	71	0
15	1000001	71	0
15	2	71	0
15	1000002	71	0
15	3	71	0
15	1000003	71	0
15	4	71	5.25152
15	1000004	71	0
15	5	71	0
15	1000005	71	0
15	6	71	10.9506
15	1000006	71	0
15	7	71	7.21951
15	1000007	71	0
15	8	71	205.727
15	1000008	71	0
15	1000001	72	0
15	2000001	72	0
15	1000002	72	0
15	2000002	72	0
15	1000003	72	0
15	2000003	72	0
15	1000004	72	0
15	2000004	72	0
15	1000005	72	0
15	2000005	72	0
15	1000006	72	3
15	2000006	72	0
15	1000007	72	3
15	2000007	72	0
15	1000008	72	21
15	2000008	72	0
15	1000001	73	0
15	2000001	73	0
15	1000002	73	0
15	2000002	73	0
15	1000003	73	0
15	2000003	73	0
15	1000004	73	0
15	2000004	73	0
15	1000005	73	0
15	2000005	73	0
15	1000006	73	-10.2414
15	2000006	73	0
15	1000007	73	-9.95893
15	2000007	73	0
15	1000008	73	-79.6275
15	2000008	73	0
16	1	0	18
16	2	0	14
16	3	0	0
16	4	0	30
16	5	0	0
16	6	0	53
16	7	0	85
16	8	0	400
16	1	1	0
16	2	1	2
16	3	1	0
16	4	1	3
16	5	1	0
16	6	1	2
16	7	1	5
16	8	1	201
16	1	2	1.08761
16	2	2	3.94469
16	3	2	0
16	4	2	13.3094
16	5	2	0
16	6	2	33.7675
16	7	2	78.0011
16	8	2	399.959
16	1	3	0
16	2	3	1
16	3	3	0
16	4	3	1
16	5	3	0
16	6	3	0
16	7	3	1
16	8	3	58
16	0	7	0.0106054
16	1	11	2
16	2	11	2
16	3	11	0
16	4	11	1
16	5	11	0
16	6	11	7
16	7	11	29
16	8	11	189
16	1	14	3
16	2	14	12
16	3	14	1
16	4	14	3
16	5	14	0
16	6	14	18
16	7	14	91
16	8	14	507
16	1	20	0
16	2	20	0
16	3	20	25
16	4	20	0
16	5	20	20
16	6	20	0
16	7	20	0
16	8	20	0
16	1	22	0
16	2	22	0
16	3	22	0
16	4	22	0
16	5	22	0
16	6	22	0
16	7	22	0
16	8	22	0
16	0	26	0.0123765
16	1	30	11.5253
16	1000001	30	0
16	2	30	10.9171
16	1000002	30	0
16	3	30	0.265105
16	1000003	30	0
16	4	30	25.7039
16	1000004	30	0
16	5	30	0.277129
16	1000005	30	0
16	6	30	64.0567
16	1000006	30	0
16	7	30	133.944
16	1000007	30	0
16	8	30	1158.57
16	1000008	30	0
16	1	32	10829.6
16	0	35	0.0684932
16	0	36	0.0428977
16	1	43	13
16	2	43	13
16	3	43	0
16	4	43	3
16	5	43	0
16	6	43	9
16	7	43	49
16	8	43	917
16	1	52	0
16	2	52	0
16	3	52	0
16	4	52	0
16	5	52	0
16	6	52	0
16	7	52	0
16	8	52	0
16	1	64	2
16	2	64	2
16	3	64	0
16	4	64	1
16	5	64	0
16	6	64	7
16	7	64	29
16	8	64	191
16	1	69	0
16	1000001	69	0
16	2	69	2
16	1000002	69	0
16	3	69	0
16	1000003	69	0
16	4	69	3
16	1000004	69	0
16	5	69	0
16	1000005	69	0
16	6	69	2
16	1000006	69	0
16	7	69	5
16	1000007	69	0
16	8	69	201
16	1000008	69	0
16	1	70	0
16	1000001	70	0
16	2	70	1
16	1000002	70	0
16	3	70	0
16	1000003	70	0
16	4	70	0
16	1000004	70	0
16	5	70	0
16	1000005	70	0
16	6	70	0
16	1000006	70	0
16	7	70	1
16	1000007	70	0
16	8	70	49
16	1000008	70	0
16	1	71	0
16	1000001	71	0
16	2	71	4.85292
16	1000002	71	0
16	3	71	0
16	1000003	71	0
16	4	71	0
16	1000004	71	0
16	5	71	0
16	1000005	71	0
16	6	71	0
16	1000006	71	0
16	7	71	8.78607
16	1000007	71	0
16	8	71	181.091
16	1000008	71	0
16	1000001	72	0
16	2000001	72	0
16	1000002	72	0
16	2000002	72	0
16	1000003	72	0
16	2000003	72	0
16	1000004	72	0
16	2000004	72	0
16	1000005	72	0
16	2000005	72	0
16	1000006	72	0
16	2000006	72	0
16	1000007	72	1
16	2000007	72	0
16	1000008	72	26
16	2000008	72	0
16	1000001	73	0
16	2000001	73	0
16	1000002	73	0
16	2000002	73	0
16	1000003	73	0
16	2000003	73	0
16	1000004	73	0
16	2000004	73	0
16	1000005	73	0
16	2000005	73	0
16	1000006	73	0
16	2000006	73	0
16	1000007	73	-5.20106
16	2000007	73	0
16	1000008	73	-100.849
16	2000008	73	0
17	1	0	20
17	2	0	13
17	3	0	1
17	4	0	33
17	5	0	0
17	6	0	49
17	7	0	83
17	8	0	401
17	1	1	0
17	2	1	1
17	3	1	0
17	4	1	5
17	5	1	0
17	6	1	2
17	7	1	4
17	8	1	193
17	1	2	1.57229
17	2	2	4.08792
17	3	2	0.439617
17	4	2	14.8031
17	5	2	0
17	6	2	30.177
17	7	2	76.08
17	8	2	400.916
17	1	3	0
17	2	3	1
