7	1	34	1.66521
7	0	35	0.137564
7	0	36	0.0157998
7	1	67	0
7	2	67	0
7	3	67	0
7	4	67	0
7	5	67	0
7	6	67	0
7	7	67	0
7	8	67	0
7	9	67	0
7	10	67	0
7	11	67	0
7	12	67	0
7	13	67	0
7	14	67	0
7	15	67	0
7	16	67	0
7	17	67	0
7	18	67	0
7	19	67	0
7	20	67	0
7	21	67	0
7	22	67	0
8	1	0	7
8	2	0	3
8	3	0	3
8	4	0	3
8	5	0	3
8	6	0	3
8	7	0	1
8	8	0	2
8	9	0	4
8	10	0	1
8	11	0	2
8	12	0	3
8	13	0	6
8	14	0	0
8	15	0	3
8	16	0	13
8	17	0	5
8	18	0	8
8	19	0	11
8	20	0	10
8	21	0	5
8	22	0	4
8	1	2	2.21957
8	2	2	2.99439
8	3	2	2.99919
8	4	2	2.99998
8	5	2	3
8	6	2	3
8	7	2	1
8	8	2	2
8	9	2	4
8	10	2	1
8	11	2	2
8	12	2	3
8	13	2	6
8	14	2	0
8	15	2	3
8	16	2	13
8	17	2	5
8	18	2	8
8	19	2	11
8	20	2	10
8	21	2	5
8	22	2	4
8	1	3	0
8	2	3	2
8	3	3	2
8	4	3	3
8	5	3	2
8	6	3	3
8	7	3	1
8	8	3	2
8	9	3	3
8	10	3	0
8	11	3	2
8	12	3	2
8	13	3	5
8	14	3	0
8	15	3	3
8	16	3	12
8	17	3	5
8	18	3	6
8	19	3	10
8	20	3	9
8	21	3	4
8	22	3	1
8	1	4	39.3422
8	2	4	22.2401
8	3	4	20.0465
8	4	4	23.242
8	5	4	22.7514
8	6	4	23.1166
8	7	4	7.62767
8	8	4	15.5066
8	9	4	30.2757
8	10	4	7.06942
8	11	4	15.304
8	12	4	22.6482
8	13	4	45.7799
8	14	4	0
8	15	4	23.2168
8	16	4	99.1973
8	17	4	38.75
8	18	4	59.597
8	19	4	83.7851
8	20	4	75.9576
8	21	4	36.6066
8	22	4	28.2698
8	1	5	0
8	2	5	2.05206
8	3	5	13.7829
8	4	5	15.4216
8	5	5	12.5729
8	6	5	17.1652
8	7	5	2.36988
8	8	5	10.6464
8	9	5	11.7721
8	10	5	0
8	11	5	6.25871
8	12	5	14.6901
8	13	5	17.0053
8	14	5	0
8	15	5	11.9258
8	16	5	53.6413
8	17	5	25.0769
8	18	5	18.3936
8	19	5	32.8325
8	20	5	32.5863
8	21	5	14.2554
8	22	5	12.1113
8	1	11	0
8	2	11	0
8	3	11	0
8	4	11	0
8	5	11	0
8	6	11	0
8	7	11	0
8	8	11	0
8	9	11	0
8	10	11	0
8	11	11	0
8	12	11	0
8	13	11	0
8	14	11	0
8	15	11	0
8	16	11	0
8	17	11	0
8	18	11	0
8	19	11	0
8	20	11	0
8	21	11	0
8	22	11	0
8	1	12	0
8	2	12	0
8	3	12	0
8	4	12	0
8	5	12	0
8	6	12	0
8	7	12	0
8	8	12	0
8	9	12	0
8	10	12	0
8	11	12	0
8	12	12	0
8	13	12	0
8	14	12	0
8	15	12	0
8	16	12	0
8	17	12	0
8	18	12	0
8	19	12	0
8	20	12	0
8	21	12	0
8	22	12	0
8	1	13	0
8	2	13	0
8	3	13	0
8	4	13	0
8	5	13	0
8	6	13	0
8	7	13	0
8	8	13	0
8	9	13	0
8	10	13	0
8	11	13	0
8	12	13	0
8	13	13	0
8	14	13	0
8	15	13	0
8	16	13	0
8	17	13	0
8	18	13	0
8	19	13	0
8	20	13	0
8	21	13	0
8	22	13	0
8	0	26	0.0889063
8	1	30	0.236062
8	2	30	0.137518
8	3	30	0.147172
8	4	30	0.159232
8	5	30	0.179011
8	6	30	0.224064
8	7	30	0.0404633
8	8	30	0.162244
8	9	30	0.331261
8	10	30	0.0879996
8	11	30	0.190215
8	12	30	0.300934
8	13	30	0.619941
8	14	30	0
8	15	30	0.321236
8	16	30	1.64091
8	17	30	0.712559
8	18	30	1.16806
8	19	30	1.64945
8	20	30	1.51809
8	21	30	0.707577
8	22	30	0.592633
8	1	31	11.0377
8	1	32	85.9737
8	1	33	6.39033
8	1	34	2.55477
8	0	35	0.0923873
8	0	36	0.0246061
8	1	67	0
8	2	67	0
8	3	67	0
8	4	67	0
8	5	67	0
8	6	67	0
8	7	67	0
8	8	67	0
8	9	67	0
8	10	67	0
8	11	67	0
8	12	67	0
8	13	67	0
8	14	67	0
8	15	67	0
8	16	67	0
8	17	67	0
8	18	67	0
8	19	67	0
8	20	67	0
8	21	67	0
8	22	67	0
9	1	0	7
9	2	0	2
9	3	0	4
9	4	0	3
9	5	0	3
9	6	0	3
9	7	0	1
9	8	0	1
9	9	0	4
9	10	0	2
9	11	0	2
9	12	0	2
9	13	0	6
9	14	0	1
9	15	0	2
9	16	0	14
9	17	0	5
9	18	0	8
9	19	0	11
9	20	0	10
9	21	0	5
9	22	0	4
9	1	2	2.35564
9	2	2	1.99592
9	3	2	3.99808
9	4	2	2.99998
9	5	2	3
9	6	2	3
9	7	2	1
9	8	2	1
9	9	2	4
9	10	2	2
9	11	2	2
9	12	2	2
9	13	2	6
9	14	2	1
9	15	2	2
9	16	2	14
9	17	2	5
9	18	2	8
9	19	2	11
9	20	2	10
9	21	2	5
9	22	2	4
9	1	3	0
9	2	3	0
9	3	3	3
9	4	3	2
9	5	3	2
9	6	3	3
9	7	3	1
9	8	3	1
9	9	3	3
9	10	3	1
9	11	3	2
9	12	3	1
9	13	3	6
9	14	3	0
9	15	3	2
9	16	3	13
9	17	3	5
9	18	3	7
9	19	3	9
9	20	3	9
9	21	3	4
9	22	3	1
9	1	4	38.2853
9	2	4	14.6499
9	3	4	27.3209
9	4	4	23.2026
9	5	4	22.5784
9	6	4	23.1442
9	7	4	7.64124
9	8	4	7.75319
9	9	4	30.1529
9	10	4	14.674
9	11	4	15.3228
9	12	4	14.6832
9	13	4	46.0751
9	14	4	7.29584
9	15	4	15.4902
9	16	4	106.726
9	17	4	38.748
9	18	4	59.4157
9	19	4	83.6279
9	20	4	75.8397
9	21	4	36.5571
9	22	4	28.051
9	1	5	0
9	2	5	0
9	3	5	11.1411
9	4	5	9.33471
9	5	5	10.1611
9	6	5	13.2657
9	7	5	1.3765
9	8	5	3.93072
9	9	5	11.6705
9	10	5	4.00585
9	11	5	7.01866
9	12	5	7.1923
9	13	5	23.5515
9	14	5	0
9	15	5	8.59122
9	16	5	52.2397
9	17	5	24.5629
9	18	5	17.4835
9	19	5	32.3939
9	20	5	30.1105
9	21	5	13.4707
9	22	5	12.0284
9	1	11	0
9	2	11	0
9	3	11	0
9	4	11	0
9	5	11	0
9	6	11	0
9	7	11	0
9	8	11	0
9	9	11	0
9	10	11	0
9	11	11	0
9	12	11	0
9	13	11	0
9	14	11	0
9	15	11	0
9	16	11	0
9	17	11	0
9	18	11	0
9	19	11	0
9	20	11	0
9	21	11	0
9	22	11	0
9	1	12	0
9	2	12	0
9	3	12	0
9	4	12	0
9	5	12	0
9	6	12	0
9	7	12	0
9	8	12	0
9	9	12	0
9	10	12	0
9	11	12	0
9	12	12	0
9	13	12	0
9	14	12	0
9	15	12	0
9	16	12	0
9	17	12	0
9	18	12	0
9	19	12	0
9	20	12	0
9	21	12	0
9	22	12	0
9	1	13	0
9	2	13	0
9	3	13	0
9	4	13	0
9	5	13	0
9	6	13	0
9	7	13	0
9	8	13	0
9	9	13	0
9	10	13	0
9	11	13	0
9	12	13	0
9	13	13	0
9	14	13	0
9	15	13	0
9	16	13	0
9	17	13	0
9	18	13	0
9	19	13	0
9	20	13	0
9	21	13	0
9	22	13	0
9	0	26	0.0889063
9	1	30	0.405161
9	2	30	0.169846
9	3	30	0.328437
9	4	30	0.277581
9	5	30	0.31195
9	6	30	0.334972
9	7	30	0.12522
9	8	30	0.200358
9	9	30	0.604699
9	10	30	0.206477
9	11	30	0.330798
9	12	30	0.488636
9	13	30	0.951286
9	14	30	0.159862
9	15	30	0.42309
9	16	30	2.98302
9	17	30	1.23264
9	18	30	2.02061
9	19	30	2.85335
9	20	30	2.62613
9	21	30	1.22403
9	22	30	1.02519
9	1	31	17.8621
9	1	32	133.44
9	1	33	9.30101
9	1	34	4.07906
9	0	35	0.0649166
9	0	36	0.0425657
9	1	67	0
9	2	67	0
9	3	67	0
9	4	67	0
9	5	67	0
9	6	67	0
9	7	67	0
9	8	67	0
9	9	67	0
9	10	67	0
9	11	67	0
9	12	67	0
9	13	67	0
9	14	67	0
9	15	67	0
9	16	67	0
9	17	67	0
9	18	67	0
9	19	67	0
9	20	67	0
9	21	67	0
9	22	67	0
10	1	0	7
10	2	0	2
10	3	0	4
10	4	0	3
10	5	0	1
10	6	0	5
10	7	0	1
10	8	0	1
10	9	0	3
10	10	0	2
10	11	0	3
10	12	0	2
10	13	0	5
10	14	0	2
10	15	0	2
10	16	0	14
10	17	0	5
10	18	0	8
10	19	0	11
10	20	0	10
10	21	0	5
10	22	0	4
10	1	2	2.51711
10	2	2	1.99633
10	3	2	3.99829
10	4	2	2.99998
10	5	2	1
10	6	2	5
10	7	2	1
10	8	2	1
10	9	2	3
10	10	2	2
10	11	2	3
10	12	2	2
10	13	2	5
10	14	2	2
10	15	2	2
10	16	2	14
10	17	2	5
10	18	2	8
10	19	2	11
10	20	2	10
10	21	2	5
10	22	2	4
10	1	3	0
10	2	3	1
10	3	3	4
10	4	3	2
10	5	3	1
10	6	3	4
10	7	3	1
10	8	3	1
10	9	3	2
10	10	3	2
10	11	3	2
10	12	3	1
10	13	3	4
10	14	3	1
10	15	3	2
10	16	3	12
10	17	3	4
10	18	3	7
10	19	3	9
10	20	3	9
10	21	3	4
10	22	3	1
10	1	4	37.456
10	2	4	14.3864
10	3	4	28.4408
10	4	4	22.9919
10	5	4	7.73765
10	6	4	37.8112
10	7	4	7.59821
10	8	4	7.75052
10	9	4	22.2458
10	10	4	15.4982
10	11	4	22.0662
10	12	4	14.4762
10	13	4	38.3236
10	14	4	14.8658
10	15	4	15.4911
10	16	4	106.46
10	17	4	38.7091
10	18	4	59.2587
10	19	4	83.4186
10	20	4	75.6989
10	21	4	36.5079
10	22	4	27.7544
10	1	5	0
10	2	5	0.018716
10	3	5	11.64
10	4	5	11.9688
10	5	5	3.24412
10	6	5	20.1826
10	7	5	-0.732304
10	8	5	6.08681
10	9	5	9.30129
10	10	5	6.22921
10	11	5	6.04495
10	12	5	6.33677
10	13	5	21.1818
10	14	5	-0.114354
10	15	5	8.03141
10	16	5	47.5228
10	17	5	21.6583
10	18	5	16.4357
10	19	5	31.4294
10	20	5	29.5309
10	21	5	12.4676
10	22	5	12.1216
10	1	11	0
10	2	11	0
10	3	11	0
10	4	11	0
10	5	11	0
10	6	11	0
10	7	11	0
10	8	11	0
10	9	11	0
10	10	11	0
10	11	11	0
10	12	11	0
10	13	11	0
10	14	11	0
10	15	11	0
10	16	11	0
10	17	11	0
10	18	11	0
10	19	11	0
10	20	11	0
10	21	11	0
10	22	11	0
10	1	12	0
10	2	12	0
10	3	12	0
10	4	12	0
10	5	12	0
10	6	12	0
10	7	12	0
10	8	12	0
10	9	12	0
10	10	12	0
10	11	12	0
10	12	12	0
10	13	12	0
10	14	12	0
10	15	12	0
10	16	12	0
10	17	12	0
10	18	12	0
10	19	12	0
10	20	12	0
10	21	12	0
10	22	12	0
10	1	13	0
10	2	13	0
10	3	13	0
10	4	13	0
10	5	13	0
10	6	13	0
10	7	13	0
10	8	13	0
10	9	13	0
10	10	13	0
10	11	13	0
10	12	13	0
10	13	13	0
10	14	13	0
10	15	13	0
10	16	13	0
10	17	13	0
10	18	13	0
10	19	13	0
10	20	13	0
10	21	13	0
10	22	13	0
10	0	26	0.0889063
10	1	30	0.628617
10	2	30	0.24937
10	3	30	0.532115
10	4	30	0.433636
10	5	30	0.30052
10	6	30	0.708877
10	7	30	0.195198
10	8	30	0.209064
10	9	30	0.712883
10	10	30	0.518904
10	11	30	0.651195
10	12	30	0.540763
10	13	30	1.39948
10	14	30	0.550151
10	15	30	0.573496
10	16	30	4.72433
10	17	30	1.91074
10	18	30	3.13219
10	19	30	4.42304
10	20	30	4.07081
10	21	30	1.89739
10	22	30	1.58916
10	1	31	40.5396
10	1	32	284.593
10	1	33	16.7766
10	1	34	6.79023
10	0	35	0.0630399
10	0	36	0.0659819
10	1	67	0
10	2	67	0
10	3	67	0
10	4	67	0
10	5	67	0
10	6	67	0
10	7	67	0
10	8	67	0
10	9	67	0
10	10	67	0
10	11	67	0
10	12	67	0
10	13	67	0
10	14	67	0
10	15	67	0
10	16	67	0
10	17	67	0
10	18	67	0
10	19	67	0
10	20	67	0
10	21	67	0
10	22	67	0
11	1	0	6
11	2	0	3
11	3	0	4
11	4	0	3
11	5	0	1
11	6	0	4
11	7	0	2
11	8	0	1
11	9	0	3
11	10	0	2
11	11	0	3
11	12	0	1
11	13	0	4
11	14	0	4
11	15	0	1
11	16	0	15
11	17	0	5
11	18	0	8
11	19	0	11
11	20	0	10
11	21	0	5
11	22	0	4
11	1	2	2.33976
11	2	2	2.89506
11	3	2	3.99874
11	4	2	2.99999
11	5	2	1
11	6	2	4
11	7	2	2
11	8	2	1
11	9	2	3
11	10	2	2
11	11	2	3
11	12	2	1
11	13	2	4
11	14	2	4
11	15	2	1
11	16	2	15
11	17	2	5
11	18	2	8
11	19	2	11
11	20	2	10
11	21	2	5
11	22	2	4
11	1	3	0
11	2	3	1
11	3	3	3
11	4	3	2
11	5	3	1
11	6	3	2
11	7	3	2
11	8	3	1
11	9	3	2
11	10	3	2
11	11	3	2
11	12	3	1
11	13	3	2
11	14	3	3
11	15	3	1
11	16	3	14
11	17	3	4
11	18	3	7
11	19	3	9
11	20	3	9
11	21	3	4
11	22	3	1
11	1	4	31.0026
11	2	4	19.6582
11	3	4	29.039
11	4	4	22.7829
11	5	4	7.73975
11	6	4	29.6567
11	7	4	15.2755
11	8	4	7.75014
11	9	4	22.0429
11	10	4	15.4587
11	11	4	21.8592
11	12	4	7.75755
11	13	4	29.4076
11	14	4	29.9981
11	15	4	7.73522
11	16	4	113.992
11	17	4	38.5024
11	18	4	59.0952
11	19	4	83.2033
11	20	4	75.6595
11	21	4	36.4306
11	22	4	27.4656
11	1	5	0
11	2	5	-0.110057
11	3	5	13.3536
11	4	5	12.0915
11	5	5	3.74715
11	6	5	8.75021
11	7	5	2.92187
11	8	5	3.38184
11	9	5	7.34073
11	10	5	7.0664
11	11	5	5.69894
11	12	5	6.75593
11	13	5	11.0133
11	14	5	8.99709
11	15	5	2.76942
11	16	5	56.558
11	17	5	22.3472
11	18	5	15.8376
11	19	5	33.3465
11	20	5	31.0123
11	21	5	13.0427
11	22	5	11.883
11	1	11	0
11	2	11	0
11	3	11	0
11	4	11	0
11	5	11	0
11	6	11	0
11	7	11	0
11	8	11	0
11	9	11	0
11	10	11	0
11	11	11	0
11	12	11	0
11	13	11	0
11	14	11	0
11	15	11	0
11	16	11	0
11	17	11	0
11	18	11	0
11	19	11	0
11	20	11	0
11	21	11	0
11	22	11	0
11	1	12	0
11	2	12	0
11	3	12	0
11	4	12	0
11	5	12	0
11	6	12	0
11	7	12	0
11	8	12	0
11	9	12	0
11	10	12	0
11	11	12	0
11	12	12	0
11	13	12	0
11	14	12	0
11	15	12	0
11	16	12	0
11	17	12	0
11	18	12	0
11	19	12	0
11	20	12	0
11	21	12	0
11	22	12	0
11	1	13	0
11	2	13	0
11	3	13	0
11	4	13	0
11	5	13	0
11	6	13	0
11	7	13	0
11	8	13	0
11	9	13	0
11	10	13	0
11	11	13	0
11	12	13	0
11	13	13	0
11	14	13	0
11	15	13	0
11	16	13	0
11	17	13	0
11	18	13	0
11	19	13	0
11	20	13	0
11	21	13	0
11	22	13	0
11	0	26	0.0889063
11	1	30	2.18105
11	2	30	1.04711
11	3	30	1.96224
11	4	30	1.59444
11	5	30	0.581158
11	6	30	2.87854
11	7	30	0.963716
11	8	30	0.766761
11	9	30	2.50271
11	10	30	1.63624
11	11	30	2.76561
11	12	30	1.08294
11	13	30	4.54954
11	14	30	3.48881
11	15	30	1.48683
11	16	30	17.9019
11	17	30	6.96582
11	18	30	11.4187
11	19	30	16.1247
11	20	30	14.8406
11	21	30	6.91712
11	22	30	5.79345
11	1	31	286.923
11	1	32	2156.18
11	1	33	123.044
11	1	34	41.646
11	0	35	0.100722
11	0	36	0.240544
11	1	67	0
11	2	67	0
11	3	67	0
11	4	67	0
11	5	67	0
11	6	67	0
11	7	67	0
11	8	67	0
11	9	67	0
11	10	67	0
11	11	67	0
11	12	67	0
11	13	67	0
11	14	67	0
11	15	67	0
11	16	67	0
11	17	67	0
11	18	67	0
11	19	67	0
11	20	67	0
11	21	67	0
11	22	67	0
12	1	0	7
12	2	0	2
12	3	0	4
12	4	0	4
12	5	0	1
12	6	0	3
12	7	0	3
12	8	0	1
12	9	0	2
12	10	0	3
12	11	0	3
12	12	0	0
12	13	0	4
12	14	0	4
12	15	0	1
12	16	0	15
12	17	0	5
12	18	0	8
12	19	0	11
12	20	0	10
12	21	0	5
12	22	0	4
12	1	2	4.37811
12	2	2	1.97558
12	3	2	3.99926
12	4	2	3.99999
12	5	2	1
12	6	2	3
12	7	2	3
12	8	2	1
12	9	2	2
12	10	2	3
12	11	2	3
12	12	2	0
12	13	2	4
12	14	2	4
12	15	2	1
12	16	2	15
12	17	2	5
12	18	2	8
12	19	2	11
12	20	2	10
12	21	2	5
12	22	2	4
12	1	3	2
12	2	3	0
12	3	3	4
12	4	3	1
12	5	3	1
12	6	3	3
12	7	3	3
12	8	3	1
12	9	3	2
12	10	3	3
12	11	3	3
12	12	3	0
12	13	3	4
12	14	3	3
12	15	3	1
12	16	3	14
12	17	3	4
12	18	3	7
12	19	3	10
12	20	3	10
12	21	3	4
12	22	3	2
12	1	4	38.9434
12	2	4	12.0892
12	3	4	30.0749
12	4	4	28.6582
12	5	4	7.73978
12	6	4	22.0144
12	7	4	22.9431
12	8	4	7.74782
12	9	4	15.4304
12	10	4	21.9473
12	11	4	21.7677
12	12	4	0
12	13	4	29.9052
12	14	4	29.7888
12	15	4	7.73298
12	16	4	114.141
12	17	4	38.2947
12	18	4	59.1302
12	19	4	83.0958
12	20	4	75.8083
12	21	4	36.4286
12	22	4	27.4806
12	1	5	7.43155
12	2	5	0
12	3	5	16.1589
12	4	5	9.40179
12	5	5	4.46015
12	6	5	27.7781
12	7	5	8.0912
12	8	5	3.26924
12	9	5	9.80816
12	10	5	6.74735
12	11	5	4.80229
12	12	5	0
12	13	5	22.1263
12	14	5	12.2714
12	15	5	2.57092
12	16	5	70.9137
12	17	5	23.5107
12	18	5	20.9688
12	19	5	36.3194
12	20	5	34.8205
12	21	5	16.5397
12	22	5	11.6649
12	1	11	0
12	2	11	0
12	3	11	0
12	4	11	0
12	5	11	0
12	6	11	0
12	7	11	0
12	8	11	0
12	9	11	0
12	10	11	0
12	11	11	0
12	12	11	0
12	13	11	0
12	14	11	0
12	15	11	0
12	16	11	0
12	17	11	0
12	18	11	0
12	19	11	0
12	20	11	0
12	21	11	0
12	22	11	0
12	1	12	0
12	2	12	0
12	3	12	0
12	4	12	0
12	5	12	0
12	6	12	0
12	7	12	0
12	8	12	0
12	9	12	0
12	10	12	0
12	11	12	0
12	12	12	0
12	13	12	0
12	14	12	0
12	15	12	0
12	16	12	0
12	17	12	0
12	18	12	0
12	19	12	0
12	20	12	0
12	21	12	0
12	22	12	0
12	1	13	0
12	2	13	0
12	3	13	0
12	4	13	0
12	5	13	0
12	6	13	0
12	7	13	0
12	8	13	0
12	9	13	0
12	10	13	0
12	11	13	0
12	12	13	0
12	13	13	0
12	14	13	0
12	15	13	0
12	16	13	0
12	17	13	0
12	18	13	0
12	19	13	0
12	20	13	0
12	21	13	0
12	22	13	0
12	0	26	0.0889063
12	1	30	8.20682
12	2	30	4.35381
12	3	30	6.87927
12	4	30	8.10773
12	5	30	2.32289
12	6	30	7.88525
12	7	30	7.4483
12	8	30	3.05704
12	9	30	9.25693
12	10	30	7.24689
12	11	30	11.0246
12	12	30	0.423723
12	13	30	18.3384
12	14	30	16.0252
12	15	30	4.3418
12	16	30	72.8564
12	17	30	27.6462
12	18	30	45.319
12	19	30	63.9961
12	20	30	58.8997
12	21	30	27.4529
12	22	30	22.9932
12	1	31	303.491
12	1	32	2804.62
12	1	33	223.933
12	1	34	100.083
12	0	35	0.225242
12	0	36	0.954678
12	1	67	0
12	2	67	0
12	3	67	0
12	4	67	0
12	5	67	0
12	6	67	0
12	7	67	0
12	8	67	0
12	9	67	0
12	10	67	0
12	11	67	0
12	12	67	0
12	13	67	0
12	14	67	0
12	15	67	0
12	16	67	0
12	17	67	0
12	18	67	0
12	19	67	0
12	20	67	0
12	21	67	0
12	22	67	0
13	1	0	7
13	2	0	2
13	3	0	5
13	4	0	4
13	5	0	1
13	6	0	2
13	7	0	4
13	8	0	1
13	9	0	2
13	10	0	3
13	11	0	2
13	12	0	1
13	13	0	4
13	14	0	4
13	15	0	1
13	16	0	15
13	17	0	5
13	18	0	8
13	19	0	11
13	20	0	10
13	21	0	5
13	22	0	3
13	1	2	5.66092
13	2	2	1.992
13	3	2	4.99991
13	4	2	4
13	5	2	1
13	6	2	2
13	7	2	4
13	8	2	1
13	9	2	2
13	10	2	3
13	11	2	2
13	12	2	1
13	13	2	4
13	14	2	4
13	15	2	1
13	16	2	15
13	17	2	5
13	18	2	8
13	19	2	11
13	20	2	10
13	21	2	5
13	22	2	3
13	1	3	3
13	2	3	1
13	3	3	5
13	4	3	4
13	5	3	1
13	6	3	2
13	7	3	4
13	8	3	1
13	9	3	2
13	10	3	3
13	11	3	2
13	12	3	1
13	13	3	4
13	14	3	4
13	15	3	1
13	16	3	14
13	17	3	5
13	18	3	7
13	19	3	11
13	20	3	10
13	21	3	4
13	22	3	2
13	1	4	41.2859
13	2	4	11.946
13	3	4	37.5611
13	4	4	29.4729
13	5	4	7.60995
13	6	4	14.7123
13	7	4	30.7603
13	8	4	7.7461
13	9	4	15.4381
13	10	4	22.3724
13	11	4	14.4474
13	12	4	7.5452
13	13	4	30.2764
13	14	4	29.9953
13	15	4	7.73497
13	16	4	114.449
13	17	4	38.4456
13	18	4	59.7302
13	19	4	83.3231
13	20	4	76.0399
13	21	4	36.6606
13	22	4	21.2104
13	1	5	21.3072
13	2	5	2.22788
13	3	5	33.095
13	4	5	28.5925
13	5	5	6.28142
13	6	5	19.3052
13	7	5	24.5368
13	8	5	7.12618
13	9	5	11.3588
13	10	5	10.7178
13	11	5	5.80958
13	12	5	1.81075
13	13	5	24.8862
13	14	5	20.0569
13	15	5	5.89521
13	16	5	85.4649
13	17	5	31.0981
13	18	5	28.5427
13	19	5	41.4848
13	20	5	41.0385
13	21	5	18.5206
13	22	5	12.0935
13	1	11	0
13	2	11	0
13	3	11	0
13	4	11	0
13	5	11	1
13	6	11	0
13	7	11	0
13	8	11	0
13	9	11	0
13	10	11	0
13	11	11	0
13	12	11	0
13	13	11	0
13	14	11	0
13	15	11	0
13	16	11	0
13	17	11	0
13	18	11	0
13	19	11	0
13	20	11	0
13	21	11	0
13	22	11	0
13	1	12	0
13	2	12	0
13	3	12	0
13	4	12	0
13	5	12	0
13	6	12	0
13	7	12	0
13	8	12	0
13	9	12	0
13	10	12	0
13	11	12	0
13	12	12	0
13	13	12	0
13	14	12	0
13	15	12	0
13	16	12	0
13	17	12	0
13	18	12	0
13	19	12	0
13	20	12	0
13	21	12	0
13	22	12	0
13	1	13	1
13	2	13	0
13	3	13	0
13	4	13	0
13	5	13	0
13	6	13	0
13	7	13	0
13	8	13	0
13	9	13	0
13	10	13	0
13	11	13	0
13	12	13	0
13	13	13	0
13	14	13	0
13	15	13	0
13	16	13	0
13	17	13	0
13	18	13	0
13	19	13	0
13	20	13	0
13	21	13	0
13	22	13	0
13	0	26	0.0860512
13	1	30	16.5204
13	2	30	4.42294
13	3	30	17.8757
13	4	30	15.8131
13	5	30	4.41275
13	6	30	10.962
13	7	30	18.1136
13	8	30	5.79025
13	9	30	12.5124
13	10	30	18.7515
13	11	30	13.8677
13	12	30	7.00974
13	13	30	31.3306
13	14	30	30.3059
13	15	30	8.1945
13	16	30	137.793
13	17	30	52.0816
13	18	30	85.3747
13	19	30	120.56
13	20	30	110.959
13	21	30	51.7175
13	22	30	39.7581
13	1	31	152.816
13	1	32	1854.01
13	1	33	286.745
13	1	34	142.62
13	0	35	0.494444
13	0	36	1.54119
13	1	67	0
13	2	67	0
13	3	67	0
13	4	67	0
13	5	67	1
13	6	67	0
13	7	67	0
13	8	67	0
13	9	67	0
13	10	67	0
13	11	67	0
13	12	67	0
13	13	67	0
13	14	67	0
13	15	67	0
13	16	67	0
13	17	67	0
13	18	67	0
13	19	67	0
13	20	67	0
13	21	67	0
13	22	67	0
14	1	0	7
14	2	0	2
14	3	0	4
14	4	0	5
14	5	0	1
14	6	0	2
14	7	0	4
14	8	0	1
14	9	0	2
14	10	0	3
14	11	0	2
14	12	0	1
14	13	0	4
14	14	0	4
14	15	0	1
14	16	0	15
14	17	0	5
14	18	0	8
14	19	0	11
14	20	0	10
14	21	0	5
14	22	0	3
14	1	2	5.88191
14	2	2	1.99885
14	3	2	3.99998
14	4	2	5
14	5	2	1
14	6	2	2
14	7	2	4
14	8	2	1
14	9	2	2
14	10	2	3
14	11	2	2
14	12	2	1
14	13	2	4
14	14	2	4
14	15	2	1
14	16	2	15
14	17	2	5
14	18	2	8
14	19	2	11
14	20	2	10
14	21	2	5
14	22	2	3
14	1	3	4
14	2	3	1
14	3	3	4
14	4	3	5
14	5	3	1
14	6	3	2
14	7	3	4
14	8	3	1
14	9	3	2
14	10	3	3
14	11	3	2
14	12	3	1
14	13	3	4
14	14	3	4
14	15	3	1
14	16	3	15
14	17	3	5
14	18	3	7
14	19	3	11
14	20	3	10
14	21	3	4
14	22	3	3
14	1	4	44.6626
14	2	4	11.9436
14	3	4	30.2209
14	4	4	37.6114
14	5	4	7.64413
14	6	4	14.9339
14	7	4	30.8228
14	8	4	7.74878
14	9	4	15.4548
14	10	4	22.6125
14	11	4	14.728
14	12	4	7.47272
14	13	4	30.4766
14	14	4	30.2666
14	15	4	7.74017
14	16	4	114.781
14	17	4	38.533
14	18	4	60.122
14	19	4	83.6234
14	20	4	76.2985
14	21	4	36.8264
14	22	4	21.4313
14	1	5	21.0031
14	2	5	4.27831
14	3	5	29.408
14	4	5	38.2985
14	5	5	6.45273
14	6	5	19.49
14	7	5	27.1942
14	8	5	7.45319
14	9	5	13.3376
14	10	5	17.2164
14	11	5	7.19185
14	12	5	3.1742
14	13	5	25.4177
14	14	5	22.1583
14	15	5	6.27917
14	16	5	89.4071
14	17	5	32.15
14	18	5	30.8508
14	19	5	44.9241
14	20	5	44.8569
14	21	5	20.0279
14	22	5	11.6465
14	1	11	2
14	2	11	0
14	3	11	0
14	4	11	0
14	5	11	0
14	6	11	0
14	7	11	0
14	8	11	0
14	9	11	0
14	10	11	0
14	11	11	0
14	12	11	1
14	13	11	0
14	14	11	0
14	15	11	0
14	16	11	0
14	17	11	0
14	18	11	0
14	19	11	0
14	20	11	0
14	21	11	0
14	22	11	0
14	1	12	0
14	2	12	0
14	3	12	0
14	4	12	0
14	5	12	0
14	6	12	0
14	7	12	0
14	8	12	0
14	9	12	0
14	10	12	0
14	11	12	0
14	12	12	0
14	13	12	0
14	14	12	0
14	15	12	0
14	16	12	0
14	17	12	0
14	18	12	0
14	19	12	0
14	20	12	0
14	21	12	0
14	22	12	0
14	1	13	0
14	2	13	0
14	3	13	0
14	4	13	0
14	5	13	0
14	6	13	0
14	7	13	0
14	8	13	0
14	9	13	0
14	10	13	0
14	11	13	0
14	12	13	0
14	13	13	0
14	14	13	0
14	15	13	0
14	16	13	0
14	17	13	0
14	18	13	0
14	19	13	0
14	20	13	0
14	21	13	0
14	22	13	0
14	0	26	0.0860512
14	1	30	14.7132
